56204,899.17,300.38,238.96,1.257,0.60594,57330,267.51,0.75167,0.98036,0.87356,0.89056,0.0053445,0.0020737,0.79309,0.99696,1
56493,877.95,321.3,224.32,1.4324,0.71595,57079,268.2,0.71298,0.98973,0.92101,0.83472,0.0056874,0.0017032,0.69676,0.998,1
56525,872.8,320.91,225.03,1.4261,0.71294,57058,268.27,0.78651,0.99066,0.93243,0.83597,0.0056774,0.0017103,0.69884,0.9966,1
56693,933.37,304.48,237.53,1.2818,0.62561,57737,268.67,0.77743,0.98192,0.81777,0.8824,0.0053706,0.0020085,0.77863,0.99807,1
57144,878.19,314.61,231.56,1.3586,0.67695,57621,269.74,0.78874,0.99172,0.93111,0.85736,0.0055056,0.001835,0.73507,0.99869,1
57649,896.19,323.55,228.39,1.4166,0.70831,58415,270.93,0.78916,0.98689,0.90199,0.83736,0.0056124,0.0017021,0.70118,0.99331,1
57994,906.71,339.93,217.47,1.5631,0.76858,58461,271.74,0.78736,0.99201,0.88645,0.79938,0.0058615,0.0014764,0.63901,0.99884,1
59385,910.6,310.99,243.68,1.2762,0.62131,60094,274.98,0.79088,0.9882,0.89997,0.88419,0.0052369,0.0019744,0.78179,0.99773,1
61150,896.72,309.2,252.29,1.2256,0.57814,61640,279.03,0.77928,0.99205,0.95564,0.90243,0.0050564,0.0020686,0.81439,0.9981,1
41487,815.9,299.05,177.08,1.6888,0.80583,42483,229.83,0.68918,0.97656,0.78316,0.76855,0.0072082,0.0015513,0.59067,0.99749,2
41488,759.55,283.14,186.99,1.5143,0.75092,42005,229.84,0.70843,0.98769,0.90369,0.81173,0.0068247,0.0018277,0.6589,0.99774,2
42012,809.77,266.7,202.38,1.3178,0.65129,43087,231.28,0.77098,0.97505,0.80512,0.8672,0.0063482,0.0022146,0.75203,0.99104,2
43122,838.19,296.4,185.66,1.5965,0.77953,44074,234.32,0.73199,0.9784,0.77131,0.79053,0.0068736,0.0016559,0.62494,0.99773,2
43145,799.43,273.4,201.27,1.3584,0.67681,43812,234.38,0.76612,0.98478,0.84837,0.85727,0.0063368,0.0021112,0.73491,0.99831,2
44027,813.83,293.37,192.11,1.5271,0.75577,44639,236.76,0.75622,0.98629,0.83533,0.80704,0.0066635,0.0017437,0.65132,0.99462,2
44924,817.22,282.15,203.16,1.3888,0.69392,45772,239.16,0.79427,0.98147,0.84531,0.84765,0.0062806,0.0020001,0.71851,0.99786,2
45012,854.17,299.29,192.13,1.5578,0.76675,45841,239.4,0.77982,0.98192,0.77527,0.79989,0.0066491,0.001679,0.63983,0.99669,2
45564,802.74,296.07,196.34,1.508,0.74849,46120,240.86,0.74646,0.98794,0.88854,0.81352,0.006498,0.0017556,0.66181,0.99798,2
45653,841.13,303.47,191.93,1.5811,0.77459,46601,241.1,0.77243,0.97966,0.81087,0.79446,0.0066473,0.0016335,0.63117,0.99797,2
46278,846.31,300.63,196.48,1.5301,0.75688,47102,242.74,0.791,0.98251,0.81195,0.80744,0.0064962,0.0017032,0.65196,0.99756,2
46529,815.03,289.61,205.38,1.4101,0.70504,47156,243.4,0.77829,0.9867,0.88022,0.84044,0.0062243,0.0019155,0.70634,0.99601,2
46774,833.72,305.7,196.15,1.5586,0.76702,47446,244.04,0.79391,0.98584,0.84561,0.79828,0.0065358,0.0016372,0.63725,0.99319,2
47003,821.3,300.19,200.11,1.5001,0.7454,47681,244.63,0.77578,0.98578,0.87565,0.81493,0.0063866,0.0017375,0.66411,0.99625,2
47143,858.56,296.85,203.06,1.4619,0.72943,47996,245,0.71799,0.98223,0.80368,0.82534,0.0062967,0.0018023,0.68118,0.9958,2
47149,857.69,300.29,200.32,1.499,0.74497,48091,245.01,0.72077,0.98041,0.80542,0.81593,0.0063689,0.0017412,0.66574,0.99798,2
47668,846.13,300.11,202.88,1.4792,0.73687,48450,246.36,0.81475,0.98386,0.83669,0.8209,0.0062958,0.0017636,0.67388,0.99683,2
47794,833.46,279.65,217.92,1.2833,0.62672,48528,246.68,0.73813,0.98487,0.8646,0.8821,0.0058512,0.0021853,0.77811,0.99854,2
47883,873.54,328,186.52,1.7585,0.82257,48753,246.91,0.75845,0.98215,0.78855,0.75279,0.00685,0.001357,0.56669,0.99654,2
47940,854.75,284.15,215.16,1.3207,0.6532,48828,247.06,0.76011,0.98181,0.82457,0.86946,0.0059273,0.0020895,0.75596,0.99839,2
47981,809.09,291.65,210.04,1.3885,0.69379,48451,247.17,0.76978,0.9903,0.92106,0.84747,0.0060785,0.001934,0.7182,0.99725,2
48160,829.23,304.53,202.72,1.5022,0.74625,48950,247.63,0.75404,0.98386,0.88012,0.81315,0.0063233,0.0017053,0.66121,0.9933,2
48165,824.7,310.02,198.26,1.5637,0.76879,48758,247.64,0.80691,0.98784,0.88991,0.79878,0.0064366,0.0016164,0.63806,0.99774,2
48439,810.37,297.98,207.32,1.4373,0.71829,48883,248.34,0.7998,0.99092,0.92691,0.83342,0.0061517,0.0018307,0.69458,0.99834,2
48638,874.67,303.61,204.66,1.4835,0.73866,49543,248.85,0.77687,0.98173,0.79892,0.81966,0.0062422,0.001738,0.67183,0.99666,2
48638,874.04,301.98,205.41,1.4701,0.73302,49596,248.85,0.74775,0.98068,0.80006,0.82406,0.0062088,0.0017661,0.67908,0.99834,2
48831,871.27,318.95,195.58,1.6308,0.78993,49662,249.35,0.78901,0.98327,0.80835,0.78177,0.0065317,0.0015049,0.61116,0.99668,2
48868,885.3,313.63,198.97,1.5762,0.77299,49648,249.44,0.69588,0.98429,0.78353,0.79533,0.0064179,0.0015841,0.63256,0.99707,2
48915,894.49,310.09,201.76,1.5369,0.75939,50027,249.56,0.70866,0.97777,0.76825,0.80481,0.0063393,0.0016405,0.64771,0.9955,2
49166,856.33,293.78,214.17,1.3717,0.68449,50168,250.2,0.77598,0.98003,0.84254,0.85167,0.0059752,0.0019392,0.72534,0.99495,2
49309,867.45,304.07,206.81,1.4703,0.73308,50235,250.56,0.77846,0.98157,0.82347,0.82403,0.0061667,0.0017539,0.67902,0.99835,2
49317,886.93,310.56,202.46,1.534,0.7583,50400,250.58,0.71309,0.97851,0.78782,0.80687,0.0062973,0.0016464,0.65104,0.99867,2
49755,868.81,332.09,191.99,1.7297,0.81594,50783,251.69,0.73428,0.97976,0.82831,0.75791,0.0066745,0.0013585,0.57442,0.99359,2
49777,861.28,300.76,211.62,1.4212,0.71058,50590,251.75,0.80191,0.98393,0.84324,0.83705,0.0060421,0.0018297,0.70066,0.9958,2
49967,878.75,313.38,203.34,1.5411,0.7609,50787,252.23,0.74012,0.98385,0.81313,0.80488,0.0062716,0.0016236,0.64783,0.9984,2
49975,873.53,314,203.94,1.5397,0.76037,50699,252.25,0.7148,0.98572,0.82302,0.80335,0.0062831,0.0016142,0.64536,0.99365,2
49991,911.82,329.26,193.82,1.6988,0.80838,51285,252.29,0.73742,0.97477,0.75558,0.76624,0.0065864,0.0014005,0.58712,0.99739,2
50035,846.47,279.44,228.68,1.2219,0.57469,50802,252.4,0.80639,0.9849,0.87752,0.90325,0.0055848,0.0022931,0.81586,0.99693,2
50166,893.85,313.02,204.66,1.5295,0.75666,51209,252.73,0.76252,0.97963,0.78903,0.80739,0.0062397,0.0016356,0.65189,0.99706,2
50167,873.83,309.89,206.77,1.4987,0.74484,50937,252.73,0.7946,0.98488,0.82562,0.81555,0.0061772,0.0016857,0.66513,0.99684,2
50486,982.67,325.51,198.52,1.6397,0.79249,51525,253.54,0.79994,0.97984,0.65701,0.77889,0.0064475,0.0014638,0.60667,0.99473,2
50575,858.52,314.33,205.47,1.5298,0.75678,51389,253.76,0.71212,0.98416,0.86227,0.80731,0.0062151,0.0016285,0.65175,0.99707,2
50683,905.49,314.94,205.46,1.5329,0.7579,51613,254.03,0.76988,0.98198,0.77679,0.80661,0.0062139,0.0016225,0.65061,0.99731,2
50712,877.16,316.21,204.47,1.5465,0.76282,51454,254.1,0.71754,0.98558,0.82825,0.80358,0.0062355,0.0016039,0.64575,0.99867,2
50798,900.9,308.39,210.47,1.4653,0.73092,52164,254.32,0.73862,0.97381,0.78651,0.82466,0.006071,0.0017319,0.68006,0.99648,2
50948,884.69,313.56,208.19,1.5061,0.74776,52063,254.69,0.7196,0.97858,0.818,0.81227,0.0061544,0.0016526,0.65979,0.9937,2
50978,881.56,323.11,201.1,1.6067,0.7827,51805,254.77,0.70891,0.98404,0.82431,0.7885,0.0063381,0.0015113,0.62173,0.99893,2
51015,859.25,327.86,198.51,1.6516,0.79587,51718,254.86,0.77742,0.98641,0.86829,0.77735,0.0064267,0.0014476,0.60428,0.99803,2
51107,886.65,317.36,206.25,1.5387,0.76003,51979,255.09,0.71588,0.98322,0.81693,0.80379,0.0062097,0.0015989,0.64608,0.99414,2
51332,889.64,330.82,198.62,1.6656,0.79972,52283,255.65,0.75169,0.98181,0.81503,0.77278,0.0064448,0.0014178,0.59718,0.99468,2
51512,887.75,276.66,237.61,1.1643,0.51219,52436,256.1,0.74212,0.98238,0.82138,0.92569,0.0053707,0.0024327,0.85691,0.99771,2
51576,861.13,310.85,211.43,1.4703,0.73307,52274,256.26,0.78395,0.98665,0.87402,0.82437,0.0060271,0.0017171,0.67959,0.99918,2
51674,910.01,318.89,206.97,1.5408,0.76076,52718,256.5,0.79772,0.9802,0.78413,0.80437,0.0061711,0.0015936,0.64701,0.99689,2
51693,834.88,304.35,216.8,1.4039,0.70185,52208,256.55,0.77645,0.99014,0.93196,0.84294,0.0058877,0.0018336,0.71055,0.99751,2
51695,880.77,306.33,216.06,1.4178,0.7089,52714,256.55,0.77348,0.98067,0.8374,0.83751,0.0059257,0.0017984,0.70143,0.9945,2
51734,878.39,319.94,206.31,1.5508,0.76431,52632,256.65,0.74652,0.98294,0.84258,0.80219,0.0061843,0.0015797,0.64351,0.99792,2
51782,858.66,311.33,212.43,1.4656,0.73105,52581,256.77,0.71366,0.9848,0.88256,0.82476,0.0060123,0.001716,0.68022,0.99692,2
51906,896.49,327.38,202.81,1.6142,0.785,52774,257.08,0.77633,0.98355,0.8116,0.78525,0.0063072,0.0014793,0.61662,0.99535,2
51932,897.62,313.76,211.33,1.4847,0.73914,52906,257.14,0.7264,0.98159,0.80996,0.81955,0.0060418,0.0016813,0.67166,0.99718,2
52104,906.36,316.92,209.6,1.512,0.75004,53108,257.57,0.77411,0.9811,0.79704,0.81273,0.0060824,0.001637,0.66053,0.99871,2
52184,888.58,332.99,200.19,1.6633,0.7991,53114,257.76,0.67815,0.98249,0.83053,0.7741,0.006381,0.0014134,0.59922,0.99671,2
52187,975.93,311.19,215.77,1.4422,0.72059,53664,257.77,0.70904,0.97248,0.68855,0.82833,0.0059631,0.0017317,0.68614,0.98957,2
52341,904.35,289.78,230.42,1.2576,0.60641,53407,258.15,0.76572,0.98004,0.80423,0.89085,0.0055364,0.002151,0.79362,0.99807,2
52545,911.56,315.92,212.12,1.4894,0.74107,53754,258.65,0.74825,0.97751,0.79464,0.81875,0.0060123,0.0016665,0.67035,0.99839,2
52596,887.94,312.69,214.51,1.4576,0.72757,53574,258.78,0.75292,0.98174,0.83829,0.8276,0.0059451,0.0017204,0.68493,0.99838,2
52655,915.99,311,216.53,1.4363,0.7178,53696,258.93,0.74095,0.98061,0.78862,0.83257,0.0059063,0.0017505,0.69317,0.99558,2
52808,928.66,332.58,202.73,1.6405,0.79273,54100,259.3,0.70268,0.97612,0.76947,0.77966,0.006298,0.0014355,0.60787,0.99721,2
52836,932.62,321.66,209.46,1.5357,0.75892,53871,259.37,0.71579,0.98079,0.76337,0.80635,0.0060879,0.0015876,0.65019,0.99848,2
52839,883.53,323.1,209.24,1.5442,0.76199,53489,259.38,0.69302,0.98785,0.8506,0.80277,0.0061149,0.0015665,0.64444,0.99513,2
52855,898.17,322.05,210.36,1.531,0.7572,53855,259.42,0.70655,0.98143,0.82333,0.80552,0.0060931,0.0015824,0.64886,0.99339,2
52894,918.48,331.62,203.51,1.6295,0.78956,53879,259.51,0.71789,0.98172,0.78791,0.78255,0.0062696,0.0014503,0.61238,0.99791,2
53202,897.65,301.9,224.75,1.3432,0.66766,54102,260.27,0.75187,0.98336,0.82971,0.86211,0.0056745,0.0019336,0.74323,0.99834,2
53249,919.92,325.39,208.92,1.5575,0.76666,54195,260.38,0.69668,0.98254,0.79071,0.80022,0.0061107,0.0015457,0.64036,0.99735,2
53363,904.64,327.09,208.05,1.5722,0.77164,54318,260.66,0.71724,0.98242,0.8194,0.79691,0.0061295,0.0015249,0.63507,0.99844,2
53364,919.64,314.31,216.94,1.4489,0.72363,54228,260.66,0.76653,0.98407,0.79291,0.82931,0.00589,0.0017185,0.68776,0.99647,2
53368,951.91,321.02,212.32,1.5119,0.75002,54618,260.67,0.70638,0.97711,0.74011,0.81202,0.0060152,0.0016132,0.65938,0.99693,2
53524,919.53,324.56,210.52,1.5418,0.76112,54727,261.05,0.78909,0.97802,0.79547,0.80432,0.0060639,0.0015655,0.64693,0.99741,2
53525,959.13,319.99,213.4,1.4995,0.74514,54660,261.06,0.78287,0.97924,0.73116,0.81582,0.0059784,0.0016336,0.66556,0.99798,2
53552,937.55,336.5,203.6,1.6527,0.79617,54684,261.12,0.68921,0.9793,0.76558,0.776,0.0062835,0.0014055,0.60218,0.99522,2
53755,929.6,325.3,210.94,1.5421,0.76126,54945,261.62,0.71911,0.97834,0.7817,0.80424,0.0060515,0.0015616,0.6468,0.99745,2
53874,913.88,326.26,210.65,1.5488,0.76363,54878,261.91,0.73659,0.9817,0.81061,0.80276,0.0060559,0.0015513,0.64443,0.99809,2
54113,872.82,327.63,210.78,1.5543,0.76557,54651,262.49,0.71776,0.99016,0.89261,0.80117,0.0060546,0.0015387,0.64187,0.99768,2
54187,931.2,353.78,195.56,1.8091,0.83333,55164,262.67,0.76913,0.98229,0.78527,0.74244,0.006529,0.0012237,0.55122,0.9972,2
54230,940.76,337.98,204.91,1.6494,0.79526,55277,262.77,0.78867,0.98106,0.77,0.77747,0.0062324,0.0014046,0.60446,0.99701,2
54358,923.33,326.42,214.26,1.5234,0.7544,55744,263.08,0.71404,0.97514,0.80123,0.80596,0.006005,0.0015629,0.64957,0.98958,2
54424,899.3,324.83,213.68,1.5201,0.75316,55211,263.24,0.7484,0.98575,0.84566,0.8104,0.0059684,0.0015879,0.65675,0.99834,2
54440,1027.5,334.14,209.86,1.5922,0.77816,55695,263.28,0.72849,0.97747,0.64793,0.78793,0.0061377,0.0014593,0.62084,0.98849,2
54522,897.41,340.02,204.45,1.6631,0.79904,55225,263.48,0.69049,0.98727,0.85075,0.77487,0.0062365,0.0013869,0.60043,0.99859,2
54543,974.04,335.9,207.49,1.6189,0.7864,55730,263.53,0.67116,0.9787,0.72243,0.78453,0.0061585,0.0014391,0.61548,0.99639,2
54614,925.53,339.95,205.37,1.6553,0.7969,55585,263.7,0.76975,0.98253,0.80119,0.77569,0.0062246,0.0013901,0.6017,0.996,2
54631,893.76,303.91,229.35,1.3251,0.6561,55557,263.74,0.75624,0.98333,0.85943,0.86782,0.005563,0.0019462,0.7531,0.99792,2
54677,911.02,308.85,226.4,1.3642,0.6802,55858,263.85,0.75301,0.97886,0.82786,0.85429,0.0056487,0.0018559,0.72981,0.99561,2
54692,881.81,330.73,212,1.56,0.76753,55278,263.89,0.67822,0.9894,0.88387,0.7979,0.0060471,0.0015119,0.63664,0.99319,2
55059,944.73,344.33,204.95,1.6801,0.80357,55970,264.77,0.73286,0.98372,0.77521,0.76895,0.0062538,0.0013487,0.59128,0.9934,2
55100,948.33,300.65,235.38,1.2773,0.62213,56772,264.87,0.78746,0.97055,0.76992,0.881,0.0054564,0.0020276,0.77616,0.99137,2
55327,885.82,325.34,217.25,1.4975,0.74437,55918,265.41,0.79301,0.98943,0.88605,0.8158,0.0058803,0.0016067,0.66554,0.99665,2
55377,921.34,322.96,219.6,1.4707,0.73325,56515,265.53,0.71403,0.97986,0.81979,0.82218,0.0058321,0.0016439,0.67598,0.99416,2
55387,883.86,328.46,215.23,1.5261,0.75538,55945,265.56,0.80264,0.99003,0.89094,0.8085,0.0059302,0.0015631,0.65367,0.99754,2
55429,911.76,327.82,215.91,1.5183,0.75248,56253,265.66,0.72876,0.98535,0.83788,0.81037,0.0059143,0.0015733,0.65669,0.99709,2
55434,925.42,330.59,213.77,1.5465,0.7628,56460,265.67,0.71888,0.98183,0.8134,0.80362,0.0059637,0.0015343,0.64581,0.99872,2
55596,947.73,314.76,225.64,1.395,0.69723,56806,266.06,0.77026,0.9787,0.77782,0.84527,0.0056616,0.0017828,0.71448,0.9967,2
55607,898.5,311.42,228.72,1.3616,0.67867,56424,266.08,0.75651,0.98552,0.86558,0.85442,0.0056004,0.0018412,0.73004,0.99401,2
55619,932.4,311.92,228.32,1.3662,0.68135,56806,266.11,0.74456,0.9791,0.80394,0.85314,0.0056082,0.0018326,0.72784,0.99437,2
55643,949.05,347.7,205.58,1.6913,0.80648,56777,266.17,0.79914,0.98003,0.77632,0.76551,0.0062488,0.0013237,0.58601,0.99113,2
55660,936.9,325.91,217.97,1.4952,0.74345,56773,266.21,0.70545,0.9804,0.79682,0.81682,0.0058554,0.0016078,0.66719,0.99761,2
55676,934.07,333.1,215.62,1.5448,0.76222,57508,266.25,0.79936,0.96814,0.8019,0.7993,0.0059829,0.0015064,0.63888,0.98697,2
55699,948.4,317.46,223.77,1.4187,0.70934,56924,266.3,0.73676,0.97848,0.77818,0.83885,0.0056996,0.0017409,0.70367,0.9983,2
55721,916.61,342.89,207.19,1.6549,0.79679,56533,266.36,0.79729,0.98564,0.8334,0.7768,0.0061537,0.0013821,0.60342,0.9986,2
55773,968.99,347.92,204.49,1.7014,0.80904,57047,266.48,0.76538,0.97767,0.74644,0.76593,0.0062381,0.0013243,0.58664,0.99811,2
55796,900.32,330.2,215.52,1.5321,0.75763,56573,266.54,0.77013,0.98627,0.865,0.80719,0.005918,0.0015498,0.65156,0.99828,2
55805,934.26,333.92,213.2,1.5663,0.76965,56596,266.56,0.70937,0.98602,0.80342,0.79826,0.0059838,0.0014988,0.63722,0.99805,2
55912,901.13,348.4,204.75,1.7015,0.80907,56502,266.81,0.77116,0.98956,0.86525,0.76583,0.0062311,0.0013222,0.5865,0.99795,2
56155,934.74,344.51,208.19,1.6548,0.79676,57050,267.39,0.77002,0.98431,0.80763,0.77614,0.0061351,0.0013733,0.6024,0.99685,2
56235,1023.1,321.73,223.77,1.4378,0.7185,57765,267.58,0.74697,0.97351,0.6751,0.83171,0.0057211,0.0016887,0.69175,0.99456,2
56247,944.16,325.14,221.06,1.4709,0.73333,57246,267.61,0.77636,0.98255,0.7929,0.82306,0.0057806,0.0016364,0.67743,0.99641,2
56248,925.45,330.38,218.05,1.5151,0.75126,57157,267.61,0.8253,0.9841,0.82529,0.81003,0.0058736,0.0015598,0.65614,0.99415,2
56277,944.62,335.31,213.92,1.5675,0.77006,57408,267.68,0.69824,0.9803,0.79255,0.79831,0.0059583,0.0014927,0.6373,0.99893,2
56322,911.59,326.84,219.97,1.4858,0.73962,57129,267.79,0.7358,0.98587,0.85171,0.81934,0.005803,0.0016132,0.67132,0.99746,2
56385,908.18,319.69,224.84,1.4218,0.71087,57282,267.94,0.73579,0.98434,0.85907,0.83813,0.0056697,0.0017258,0.70246,0.99877,2
56430,946.46,330.94,217.74,1.5199,0.75306,57314,268.05,0.71657,0.98458,0.79162,0.80995,0.0058647,0.0015569,0.65601,0.99706,2
56506,911.91,311.91,231.32,1.3484,0.6708,57392,268.23,0.74948,0.98456,0.85389,0.85996,0.0055199,0.0018622,0.73952,0.99714,2
56521,936.64,346.83,208.22,1.6657,0.79973,57353,268.26,0.81489,0.98549,0.8096,0.77346,0.0061363,0.0013547,0.59825,0.99649,2
56545,975.55,339.57,212.59,1.5973,0.77977,57685,268.32,0.79202,0.98024,0.74662,0.79018,0.0060052,0.0014442,0.62439,0.99733,2
56546,951.01,315.49,229.12,1.377,0.68744,57830,268.32,0.76823,0.9778,0.78566,0.85048,0.0055794,0.0018007,0.72332,0.99598,2
56567,915.89,326.44,220.98,1.4772,0.73603,57388,268.37,0.72308,0.98569,0.8474,0.82211,0.0057709,0.0016261,0.67587,0.99841,2
56644,961.41,343.12,210.5,1.63,0.7897,57622,268.55,0.79567,0.98303,0.7701,0.78268,0.0060575,0.0014022,0.61258,0.99852,2
56724,929.17,347.07,209.2,1.659,0.79791,57657,268.74,0.73324,0.98382,0.82564,0.77433,0.0061185,0.0013569,0.59959,0.99471,2
56778,908.91,315.94,229.55,1.3763,0.6871,57545,268.87,0.75923,0.98667,0.86368,0.85101,0.0055646,0.0018003,0.72422,0.99677,2
56823,948.5,313.26,231.28,1.3544,0.67446,57838,268.98,0.76604,0.98245,0.79371,0.85864,0.0055129,0.0018484,0.73726,0.99858,2
56857,952.88,328.13,221.26,1.483,0.73847,57866,269.06,0.79405,0.98256,0.78689,0.81997,0.0057712,0.0016093,0.67235,0.99712,2
56893,938.27,339.61,214.16,1.5858,0.77611,58014,269.14,0.71642,0.98068,0.8121,0.7925,0.0059693,0.0014525,0.62806,0.99597,2
56928,935.66,324.04,224.15,1.4456,0.72215,57936,269.23,0.77013,0.9826,0.81715,0.83085,0.0056921,0.0016731,0.6903,0.99793,2
56970,998.32,322.69,225.94,1.4283,0.71399,58070,269.33,0.77799,0.98106,0.71832,0.83462,0.0056643,0.0016954,0.69658,0.9949,2
56988,902.72,345.59,211,1.6378,0.79197,57852,269.37,0.75772,0.98507,0.87879,0.77946,0.0060642,0.0013808,0.60755,0.99507,2
57103,919.31,354.55,205.55,1.7248,0.81479,57779,269.64,0.67664,0.9883,0.84908,0.76052,0.0062089,0.0012813,0.57839,0.99764,2
57105,953.05,346.27,210.22,1.6472,0.79463,58126,269.64,0.69606,0.98243,0.79004,0.77871,0.0060638,0.0013754,0.60638,0.99883,2
57132,914.73,335.24,217.51,1.5413,0.76095,57887,269.71,0.71933,0.98696,0.85803,0.80452,0.0058678,0.0015164,0.64726,0.99761,2
57187,898.19,326.18,224.48,1.453,0.72549,57817,269.84,0.69192,0.9891,0.89077,0.82728,0.0057037,0.0016479,0.68439,0.99442,2
57200,956.74,352.79,206.9,1.7051,0.80996,58277,269.87,0.73789,0.98152,0.78527,0.76496,0.0061676,0.0013027,0.58517,0.99776,2
57208,929.81,345.44,212.41,1.6263,0.78861,58161,269.89,0.79979,0.98361,0.83152,0.78129,0.0060383,0.0013878,0.61041,0.9927,2
57271,990.08,355.8,206.04,1.7269,0.81527,58861,270.04,0.66964,0.97299,0.73418,0.75895,0.0062126,0.0012715,0.576,0.99468,2
57343,1021.1,341.51,215.65,1.5837,0.77542,58908,270.21,0.67529,0.97343,0.69105,0.79121,0.0059556,0.0014397,0.62601,0.99139,2
57351,952.86,329.43,222.74,1.4789,0.73675,58282,270.23,0.72426,0.98403,0.79376,0.82029,0.005744,0.0016042,0.67288,0.99515,2
57433,975.96,340.43,217.33,1.5664,0.76971,58982,270.42,0.69839,0.97374,0.75772,0.79433,0.0059275,0.0014557,0.63097,0.98836,2
57516,957.43,340.92,215.49,1.5821,0.77491,58509,270.61,0.69026,0.98303,0.78847,0.79377,0.0059274,0.0014515,0.63007,0.99682,2
57563,986.05,343.64,213.96,1.6061,0.78251,58779,270.72,0.71093,0.97931,0.74397,0.78782,0.0059697,0.0014186,0.62066,0.99684,2
57583,926.31,332.55,220.72,1.5066,0.74796,58564,270.77,0.71808,0.98325,0.84332,0.81424,0.0057751,0.0015658,0.66298,0.99886,2
57641,938.65,333.54,223.85,1.49,0.74133,59171,270.91,0.77978,0.97414,0.82211,0.81221,0.0057866,0.0015534,0.65969,0.98293,2
57716,909.09,335.9,219.51,1.5302,0.75692,58301,271.08,0.7765,0.98997,0.87759,0.80703,0.0058199,0.0015229,0.6513,0.99663,2
57744,947.68,342.46,215.39,1.59,0.77746,58657,271.15,0.72088,0.98443,0.80797,0.79177,0.0059307,0.0014377,0.6269,0.99676,2
57761,910.99,330.28,223.65,1.4768,0.73586,58490,271.19,0.79127,0.98754,0.87462,0.82109,0.0057181,0.0016032,0.67418,0.99564,2
57779,949.15,329.23,223.89,1.4705,0.73318,58873,271.23,0.71644,0.98142,0.80595,0.82383,0.0056981,0.001619,0.67869,0.99802,2
57812,906.07,289.55,254.93,1.1358,0.47415,58725,271.31,0.76939,0.98445,0.88492,0.93701,0.0050085,0.0023815,0.87798,0.9972,2
57812,941.04,343.09,215.47,1.5923,0.7782,58931,271.31,0.78321,0.98101,0.82038,0.79078,0.0059346,0.0014315,0.62533,0.99573,2
57929,917.33,330.45,223.89,1.476,0.73551,58707,271.58,0.79915,0.98675,0.86507,0.82185,0.0057045,0.0016053,0.67544,0.99693,2
57949,929.66,317.02,233.24,1.3592,0.67728,58918,271.63,0.77465,0.98355,0.84256,0.85683,0.0054707,0.0018188,0.73415,0.99786,2
57995,929.11,324.57,229.35,1.4152,0.70758,58998,271.74,0.746,0.983,0.84424,0.83723,0.0055965,0.0016962,0.70095,0.99195,2
58003,934.28,338.04,219.06,1.5432,0.76163,58862,271.76,0.81621,0.98541,0.83504,0.80392,0.005828,0.0015016,0.64628,0.99733,2
58043,953.88,332.99,223.08,1.4927,0.74243,59165,271.85,0.77175,0.98104,0.80163,0.81639,0.005737,0.001572,0.66649,0.99487,2
58078,935.78,352.71,211.09,1.6709,0.80114,58934,271.93,0.72212,0.98548,0.83343,0.77097,0.0060731,0.0013236,0.5944,0.9932,2
58153,989.01,324.23,229.36,1.4136,0.7068,59388,272.11,0.74205,0.9792,0.7471,0.83925,0.0055754,0.0017062,0.70435,0.99567,2
58191,959.25,341.44,217.44,1.5703,0.771,59272,272.2,0.71565,0.98176,0.7947,0.79721,0.0058675,0.0014619,0.63554,0.99796,2
58208,941.59,331.76,224.13,1.4802,0.73727,59272,272.24,0.78898,0.98205,0.82503,0.82059,0.0056995,0.0015942,0.67338,0.99672,2
58260,952.15,319.52,232.97,1.3715,0.68438,59309,272.36,0.7354,0.98231,0.80755,0.85241,0.0054843,0.001786,0.7266,0.99654,2
58294,917.88,342.58,218.13,1.5705,0.77107,59011,272.44,0.70327,0.98785,0.86949,0.79526,0.0058767,0.00145,0.63244,0.99324,2
58299,913.93,348.27,213.73,1.6295,0.78954,58881,272.45,0.71912,0.99012,0.87709,0.78229,0.0059739,0.0013801,0.61198,0.99719,2
58322,978.77,374,198.84,1.8809,0.84697,59273,272.5,0.72648,0.98396,0.76503,0.72861,0.0064127,0.0011148,0.53087,0.99854,2
58360,1017.7,343.41,217.04,1.5822,0.77494,59984,272.59,0.73772,0.97293,0.70803,0.79379,0.0058843,0.0014411,0.6301,0.99694,2
58361,919.02,328.54,227.15,1.4463,0.72247,59350,272.59,0.71716,0.98334,0.86832,0.82972,0.0056294,0.0016457,0.68843,0.99569,2
58469,951.95,358.08,209.12,1.7123,0.81175,59369,272.85,0.70584,0.98484,0.81079,0.76198,0.0061242,0.0012735,0.58061,0.99418,2
58481,926.5,348.74,214.5,1.6258,0.78847,59402,272.87,0.69745,0.9845,0.85611,0.78246,0.0059633,0.0013788,0.61224,0.9954,2
